event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
smi:ISC/evid=641959986,TASB,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_TASB.mseed,2023-01-28T18:18:58.960000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=641959986,AKDM,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_AKDM.mseed,2023-01-28T18:18:10.730000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=641959986,MLAZ,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_MLAZ.mseed,2023-01-28T18:18:20.810000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=645616075,SMAA,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_SMAA.mseed,2026-04-11T14:32:00.410000Z,4.87,mw,4.87,"1,3,5,10"
smi:ISC/evid=645616075,SIMA,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_SIMA.mseed,2026-04-11T14:32:00.410000Z,4.87,mw,4.87,"1,3,5,10"
smi:ISC/evid=645616075,GEDZ,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_GEDZ.mseed,2026-04-11T14:32:04.680000Z,4.87,mw,4.87,"1,3,5,10"
us100042v4,YEDI,data/processed/waveforms/us100042v4_YEDI.mseed,2015-12-02T23:27:13.720000Z,5.4,mww,5.4,"1,3,5,10"
us100042v4,BNGB,data/processed/waveforms/us100042v4_BNGB.mseed,2015-12-02T23:27:16.260000Z,5.4,mww,5.4,"1,3,5,10"
us100042v4,ERZN,data/processed/waveforms/us100042v4_ERZN.mseed,2015-12-02T23:27:17.380000Z,5.4,mww,5.4,"1,3,5,10"
us100042v4,KARO,data/processed/waveforms/us100042v4_KARO.mseed,2015-12-02T23:27:20.110000Z,5.4,mww,5.4,"1,3,5,10"
us10004dbv,KOZK,data/processed/waveforms/us10004dbv_KOZK.mseed,2016-01-10T17:40:59.460000Z,5.0,mwr,5.0,"1,3,5,10"
us10004dbv,CORM,data/processed/waveforms/us10004dbv_CORM.mseed,2016-01-10T17:41:01.260000Z,5.0,mwr,5.0,"1,3,5,10"
us10004dbv,YOZ,data/processed/waveforms/us10004dbv_YOZ.mseed,2016-01-10T17:41:02.680000Z,5.0,mwr,5.0,"1,3,5,10"
us10004dbv,CANT,data/processed/waveforms/us10004dbv_CANT.mseed,2016-01-10T17:41:10.720000Z,5.0,mwr,5.0,"1,3,5,10"
us10006td4,BODT,data/processed/waveforms/us10006td4_BODT.mseed,2016-09-27T20:57:24.020000Z,5.1,mww,5.1,"1,3,5,10"
us10006td4,YER,data/processed/waveforms/us10006td4_YER.mseed,2016-09-27T20:57:27.760000Z,5.1,mww,5.1,"1,3,5,10"
us10006td4,DALY,data/processed/waveforms/us10006td4_DALY.mseed,2016-09-27T20:57:28.220000Z,5.1,mww,5.1,"1,3,5,10"
us10006td4,CAME,data/processed/waveforms/us10006td4_CAME.mseed,2016-09-27T20:57:34.650000Z,5.1,mww,5.1,"1,3,5,10"
us20008ivd,EZN,data/processed/waveforms/us20008ivd_EZN.mseed,2017-02-10T08:55:32.690000Z,4.5,mwr,4.5,"1,3,5,10"
us20008ivd,GADA,data/processed/waveforms/us20008ivd_GADA.mseed,2017-02-10T08:55:42.740000Z,4.5,mwr,4.5,"1,3,5,10"
us20008ivd,DKL,data/processed/waveforms/us20008ivd_DKL.mseed,2017-02-10T08:55:42.300000Z,4.5,mwr,4.5,"1,3,5,10"
us20008ivd,KRBG,data/processed/waveforms/us20008ivd_KRBG.mseed,2017-02-10T08:55:49.450000Z,4.5,mwr,4.5,"1,3,5,10"
us20009nb8,DKL,data/processed/waveforms/us20009nb8_DKL.mseed,2017-06-17T19:50:14.220000Z,5.2,mww,5.2,"1,3,5,10"
us20009nb8,CESE,data/processed/waveforms/us20009nb8_CESE.mseed,2017-06-17T19:50:16.240000Z,5.2,mww,5.2,"1,3,5,10"
us2000aay1,CUKT,data/processed/waveforms/us2000aay1_CUKT.mseed,2017-08-23T13:43:22.820000Z,5.1,mww,5.1,"1,3,5,10"
us2000aay1,SIRT,data/processed/waveforms/us2000aay1_SIRT.mseed,2017-08-23T13:43:35.500000Z,5.1,mww,5.1,"1,3,5,10"
us2000aay1,VANB,data/processed/waveforms/us2000aay1_VANB.mseed,2017-08-23T13:43:39.840000Z,5.1,mww,5.1,"1,3,5,10"
us2000aay1,AKDM,data/processed/waveforms/us2000aay1_AKDM.mseed,2017-08-23T13:43:40.260000Z,5.1,mww,5.1,"1,3,5,10"
us6000529r,BASM,data/processed/waveforms/us6000529r_BASM.mseed,2019-08-08T11:25:36.610000Z,5.9,mww,5.9,"1,3,5,10"
us6000529r,APMY,data/processed/waveforms/us6000529r_APMY.mseed,2019-08-08T11:25:39.020000Z,5.9,mww,5.9,"1,3,5,10"
us6000529r,KULA,data/processed/waveforms/us6000529r_KULA.mseed,2019-08-08T11:25:49.440000Z,5.9,mww,5.9,"1,3,5,10"
us60007ewc,SVRC,data/processed/waveforms/us60007ewc_SVRC.mseed,2020-01-24T17:55:15.140000Z,6.7,mww,6.7,"1,3,5,10"
us60007ewc,ARPRA,data/processed/waveforms/us60007ewc_ARPRA.mseed,2020-01-24T17:55:18.450000Z,6.7,mww,6.7,"1,3,5,10"
us60007ewc,DYBB,data/processed/waveforms/us60007ewc_DYBB.mseed,2020-01-24T17:55:27.640000Z,6.7,mww,6.7,"1,3,5,10"
us60007ewc,URFA,data/processed/waveforms/us60007ewc_URFA.mseed,2020-01-24T17:55:26.740000Z,6.7,mww,6.7,"1,3,5,10"
us60007ewc,ILIC,data/processed/waveforms/us60007ewc_ILIC.mseed,2020-01-24T17:55:32.880000Z,6.7,mww,6.7,"1,3,5,10"
us60007i49,AKS,data/processed/waveforms/us60007i49_AKS.mseed,2020-01-28T11:26:19.470000Z,5.0,mww,5.0,"1,3,5,10"
us60007jpa,DAT,data/processed/waveforms/us60007jpa_DAT.mseed,2020-01-30T01:28:36.880000Z,5.5,mww,5.5,"1,3,5,10"
us60007jpa,DALY,data/processed/waveforms/us60007jpa_DALY.mseed,2020-01-30T01:28:40.160000Z,5.5,mww,5.5,"1,3,5,10"
us6000abnv,KARO,data/processed/waveforms/us6000abnv_KARO.mseed,2020-06-14T14:24:32.500000Z,5.9,mww,5.9,"1,3,5,10"
us6000abnv,BNGB,data/processed/waveforms/us6000abnv_BNGB.mseed,2020-06-14T14:24:34.860000Z,5.9,mww,5.9,"1,3,5,10"
us6000abnv,VRTB,data/processed/waveforms/us6000abnv_VRTB.mseed,2020-06-14T14:24:39.080000Z,5.9,mww,5.9,"1,3,5,10"
us6000bas2,AKDM,data/processed/waveforms/us6000bas2_AKDM.mseed,2020-08-07T19:20:20.270000Z,4.8,mwr,4.8,"1,3,5,10"
us6000bas2,CUKT,data/processed/waveforms/us6000bas2_CUKT.mseed,2020-08-07T19:20:35.340000Z,4.8,mwr,4.8,"1,3,5,10"
us6000bas2,SVAN,data/processed/waveforms/us6000bas2_SVAN.mseed,2020-08-07T19:20:34.560000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jj5k,FETY,data/processed/waveforms/us6000jj5k_FETY.mseed,2023-01-25T12:37:24.010000Z,5.9,mww,5.9,"1,3,5,10"
us6000jj5k,CAME,data/processed/waveforms/us6000jj5k_CAME.mseed,2023-01-25T12:37:29.730000Z,5.9,mww,5.9,"1,3,5,10"
us6000jj5k,APMY,data/processed/waveforms/us6000jj5k_APMY.mseed,2023-01-25T12:37:36.750000Z,5.9,mww,5.9,"1,3,5,10"
us6000jk0t,CLDR,data/processed/waveforms/us6000jk0t_CLDR.mseed,2023-01-28T18:15:02.680000Z,5.9,mww,5.9,"1,3,5,10"
us6000jk0t,AKDM,data/processed/waveforms/us6000jk0t_AKDM.mseed,2023-01-28T18:15:13.950000Z,5.9,mww,5.9,"1,3,5,10"
us6000jk0t,TASB,data/processed/waveforms/us6000jk0t_TASB.mseed,2023-01-28T18:15:14.690000Z,5.9,mww,5.9,"1,3,5,10"
us6000jk0t,MLAZ,data/processed/waveforms/us6000jk0t_MLAZ.mseed,2023-01-28T18:15:23.930000Z,5.9,mww,5.9,"1,3,5,10"
us6000jlm1,KHMN,data/processed/waveforms/us6000jlm1_KHMN.mseed,2023-02-06T01:28:24.840000Z,6.7,mww,6.7,"1,3,5,10"
us6000jlm1,KMRS,data/processed/waveforms/us6000jlm1_KMRS.mseed,2023-02-06T01:28:20.830000Z,6.7,mww,6.7,"1,3,5,10"
us6000jlm1,KOZT,data/processed/waveforms/us6000jlm1_KOZT.mseed,2023-02-06T01:28:33.770000Z,6.7,mww,6.7,"1,3,5,10"
us6000jlm1,CMRD,data/processed/waveforms/us6000jlm1_CMRD.mseed,2023-02-06T01:28:46.190000Z,6.7,mww,6.7,"1,3,5,10"
us6000jly1,GAZ,data/processed/waveforms/us6000jly1_GAZ.mseed,2023-02-06T17:31:42.170000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jly1,KMRS,data/processed/waveforms/us6000jly1_KMRS.mseed,2023-02-06T17:31:41.940000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jly1,CEYT,data/processed/waveforms/us6000jly1_CEYT.mseed,2023-02-06T17:31:49.730000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm5e,KMRS,data/processed/waveforms/us6000jm5e_KMRS.mseed,2023-02-07T03:13:25.980000Z,5.5,mww,5.5,"1,3,5,10"
us6000jm5e,GAZ,data/processed/waveforms/us6000jm5e_GAZ.mseed,2023-02-07T03:13:27.270000Z,5.5,mww,5.5,"1,3,5,10"
us6000jm5e,CMRD,data/processed/waveforms/us6000jm5e_CMRD.mseed,2023-02-07T03:14:25.080000Z,5.5,mww,5.5,"1,3,5,10"
us6000jm69,SARI,data/processed/waveforms/us6000jm69_SARI.mseed,2023-02-07T06:41:01.110000Z,4.5,mwr,4.5,"1,3,5,10"
