event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
quakeml:eu.emsc/event/20170721_0000092,DAT,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20170721_0000092_DAT.mseed,2017-07-21T05:05:30.820000Z,4.6,mw,4.6,"1,3,5,10"
quakeml:eu.emsc/event/20201030_0000093,BLCB,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20201030_0000093_BLCB.mseed,2020-10-30T11:56:05.060000Z,4.8,ml,4.54,"1,3,5,10"
quakeml:eu.emsc/event/20201030_0000093,KRBN,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20201030_0000093_KRBN.mseed,2020-10-30T11:56:15.590000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=642689049,DARE,data/processed/waveforms/smi-c-ISC-s-evid-e-642689049_DARE.mseed,2023-02-06T10:33:55.620000Z,4.9,ml,4.61,"1,3,5,10"
smi:ISC/evid=642689049,KMRS,data/processed/waveforms/smi-c-ISC-s-evid-e-642689049_KMRS.mseed,2023-02-06T10:33:53.300000Z,4.9,ml,4.61,"1,3,5,10"
smi:ISC/evid=642689049,TUNC,data/processed/waveforms/smi-c-ISC-s-evid-e-642689049_TUNC.mseed,2023-02-06T10:36:29.530000Z,4.9,ml,4.61,"1,3,5,10"
smi:ISC/evid=642689049,CMRD,data/processed/waveforms/smi-c-ISC-s-evid-e-642689049_CMRD.mseed,2023-02-06T10:36:41.930000Z,4.9,ml,4.61,"1,3,5,10"
smi:ISC/evid=642709488,URFA,data/processed/waveforms/smi-c-ISC-s-evid-e-642709488_URFA.mseed,2023-02-06T01:33:37.100000Z,4.7,mw,4.7,"1,3,5,10"
smi:ISC/evid=642709488,KARO,data/processed/waveforms/smi-c-ISC-s-evid-e-642709488_KARO.mseed,2023-02-06T01:33:32.070000Z,4.7,mw,4.7,"1,3,5,10"
smi:ISC/evid=644682322,SIMA,data/processed/waveforms/smi-c-ISC-s-evid-e-644682322_SIMA.mseed,2025-02-06T02:54:41.750000Z,4.8,ml,4.54,"1,3,5,10"
us10001rdw,BODT,data/processed/waveforms/us10001rdw_BODT.mseed,2015-03-27T23:35:19.220000Z,5.2,mww,5.2,"1,3,5,10"
us10001rdw,MRSB,data/processed/waveforms/us10001rdw_MRSB.mseed,2015-03-27T23:35:44.010000Z,5.2,mww,5.2,"1,3,5,10"
us10002l9m,VANB,data/processed/waveforms/us10002l9m_VANB.mseed,2015-06-23T22:35:26.680000Z,4.5,mwr,4.5,"1,3,5,10"
us10002l9m,AKDM,data/processed/waveforms/us10002l9m_AKDM.mseed,2015-06-23T22:35:29.000000Z,4.5,mwr,4.5,"1,3,5,10"
us10002l9m,CLDR,data/processed/waveforms/us10002l9m_CLDR.mseed,2015-06-23T22:35:34.220000Z,4.5,mwr,4.5,"1,3,5,10"
