event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
quakeml:eu.emsc/event/20250423_0000296,SINB,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20250423_0000296_SINB.mseed,2025-04-23T09:51:25.760000Z,5.3,mw,5.3,"1,3,5,10"
quakeml:eu.emsc/event/20250423_0000296,BUYK,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20250423_0000296_BUYK.mseed,2025-04-23T09:51:26.000000Z,5.3,mw,5.3,"1,3,5,10"
quakeml:eu.emsc/event/20250423_0000296,BOTS,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20250423_0000296_BOTS.mseed,2025-04-23T09:51:36.500000Z,5.3,mw,5.3,"1,3,5,10"
smi:ISC/evid=626661309,SARI,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_SARI.mseed,2023-02-06T10:31:49.840000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=626661309,KMRS,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KMRS.mseed,2023-02-06T10:31:01.120000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=626661309,KOZT,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KOZT.mseed,2023-02-06T10:30:46.780000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=626661309,CMRD,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_CMRD.mseed,2023-02-06T10:31:11.410000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=626661309,KOZK,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KOZK.mseed,2023-02-06T10:31:01.710000Z,4.8,ml,4.54,"1,3,5,10"
smi:ISC/evid=626661309,YOZ,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_YOZ.mseed,2023-02-06T10:30:36.260000Z,4.8,ml,4.54,"1,3,5,10"
us10003mgj,TOKT,data/processed/waveforms/us10003mgj_TOKT.mseed,2015-10-09T14:39:24.420000Z,5.1,mwr,5.1,"1,3,5,10"
us10003mgj,RSDY,data/processed/waveforms/us10003mgj_RSDY.mseed,2015-10-09T14:39:27.220000Z,5.1,mwr,5.1,"1,3,5,10"
us100049m3,DAT,data/processed/waveforms/us100049m3_DAT.mseed,2015-12-26T11:01:14.400000Z,5.2,mww,5.2,"1,3,5,10"
us100049m3,BODT,data/processed/waveforms/us100049m3_BODT.mseed,2015-12-26T11:01:18.000000Z,5.2,mww,5.2,"1,3,5,10"
us100049m3,FETY,data/processed/waveforms/us100049m3_FETY.mseed,2015-12-26T11:01:21.980000Z,5.2,mww,5.2,"1,3,5,10"
us10008vur,KULA,data/processed/waveforms/us10008vur_KULA.mseed,2017-05-28T02:53:10.820000Z,4.8,mwr,4.8,"1,3,5,10"
us10008vur,DKL,data/processed/waveforms/us10008vur_DKL.mseed,2017-05-28T02:53:36.640000Z,4.8,mwr,4.8,"1,3,5,10"
us10008vw5,KULA,data/processed/waveforms/us10008vw5_KULA.mseed,2017-05-28T11:05:14.620000Z,4.9,mwr,4.9,"1,3,5,10"
us10008vw5,DKL,data/processed/waveforms/us10008vw5_DKL.mseed,2017-05-28T11:05:17.040000Z,4.9,mwr,4.9,"1,3,5,10"
us1000aw8c,BODT,data/processed/waveforms/us1000aw8c_BODT.mseed,2017-10-24T09:36:27.900000Z,4.6,mwr,4.6,"1,3,5,10"
us1000aw8c,DAT,data/processed/waveforms/us1000aw8c_DAT.mseed,2017-10-24T09:36:30.120000Z,4.6,mwr,4.6,"1,3,5,10"
us1000aw8c,MLSB,data/processed/waveforms/us1000aw8c_MLSB.mseed,2017-10-24T09:36:35.780000Z,4.6,mwr,4.6,"1,3,5,10"
us1000aw8c,YER,data/processed/waveforms/us1000aw8c_YER.mseed,2017-10-24T09:36:53.620000Z,4.6,mwr,4.6,"1,3,5,10"
us2000272b,BODT,data/processed/waveforms/us2000272b_BODT.mseed,2015-04-16T18:08:16.200000Z,6.0,mww,6.0,"1,3,5,10"
us2000272b,DALY,data/processed/waveforms/us2000272b_DALY.mseed,2015-04-16T18:08:22.740000Z,6.0,mww,6.0,"1,3,5,10"
us2000272b,MLSB,data/processed/waveforms/us2000272b_MLSB.mseed,2015-04-16T18:08:29.820000Z,6.0,mww,6.0,"1,3,5,10"
us20002ney,BODT,data/processed/waveforms/us20002ney_BODT.mseed,2015-06-09T21:50:22.100000Z,5.4,mww,5.4,"1,3,5,10"
us20002ney,DALY,data/processed/waveforms/us20002ney_DALY.mseed,2015-06-09T21:50:31.520000Z,5.4,mww,5.4,"1,3,5,10"
us2000a5vf,BODT,data/processed/waveforms/us2000a5vf_BODT.mseed,2017-08-08T07:42:27.060000Z,5.3,mww,5.3,"1,3,5,10"
us2000a5vf,DAT,data/processed/waveforms/us2000a5vf_DAT.mseed,2017-08-08T07:42:27.000000Z,5.3,mww,5.3,"1,3,5,10"
us2000a5vf,MLSB,data/processed/waveforms/us2000a5vf_MLSB.mseed,2017-08-08T07:42:29.120000Z,5.3,mww,5.3,"1,3,5,10"
us2000a5vf,YER,data/processed/waveforms/us2000a5vf_YER.mseed,2017-08-08T07:42:35.560000Z,5.3,mww,5.3,"1,3,5,10"
us2000j898,MRSB,data/processed/waveforms/us2000j898_MRSB.mseed,2019-01-24T14:31:21.410000Z,5.1,mww,5.1,"1,3,5,10"
