event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20140524_0000027,TKR,5.0,mb,,124.46,124.48,449.0,C,0.00157,0.1082,0.00298,0.00641,0.00241,0.00037,0.00018,4.5e-05,0.1306,157.99,2014-05-24 09:31:18.800000+00:00
quakeml:eu.emsc/event/20151009_0000049,HKOY,4.9,mb,,60.93,65.13,900.0,B,0.00679,0.2849,0.01348,0.01157,0.01444,0.00387,0.00076,0.00037,0.2036,18.31,2015-10-09 14:39:18.500000+00:00
quakeml:eu.emsc/event/20250423_0000296,SINB,5.3,mw,5.3,24.88,25.46,466.0,C,0.01907,0.5312,0.05496,0.03526,0.00457,0.00153,0.00244,0.000949,0.3788,52.91,2025-04-23 09:51:18.210000+00:00
us10003mgj,HKOY,5.1,mwr,5.1,63.38,63.58,900.0,B,0.00679,0.2849,0.01348,0.01157,0.01444,0.00387,0.00076,0.00037,0.2035,18.31,2015-10-09 14:39:15+00:00
us20002zr5,TKR,4.8,mb,,132.71,133.07,449.0,C,0.00428,0.1357,0.00703,0.01291,0.00193,0.0004,0.0002,0.000194,0.1532,14.3,2015-07-24 02:39:43.740000+00:00
us2000dw6w,YUVA,4.7,mb,,50.46,51.44,629.0,C,0.00168,0.088,0.00266,0.00421,0.00162,0.00058,0.00018,3.8e-05,0.0776,16.57,2018-04-07 21:16:33.030000+00:00
us2000jgqe,YUVA,4.8,mwr,4.8,109.66,110.12,629.0,C,0.0009,0.0634,0.00115,0.00224,0.00133,0.00071,0.00039,1.3e-05,0.0584,34.49,2019-02-12 17:14:30.950000+00:00
us2000jkr3,GOKC,5.1,mww,5.1,69.89,70.6,630.0,C,0.00919,0.1907,0.0079,0.00807,0.00564,0.00173,0.00048,0.036099,5.7535,165.43,2019-02-20 18:23:29.480000+00:00
us60005mmr,TKR,4.9,mb,,53.32,54.25,449.0,C,0.0063,0.2351,0.01035,0.01662,0.00195,0.00086,0.00014,0.000186,0.1528,13.87,2019-09-24 08:00:24.160000+00:00
us60006pvc,SUSR,4.6,mb,,58.73,59.58,744.0,C,0.00329,0.1261,0.00873,0.00796,0.00288,0.00048,9e-05,0.000149,0.1477,19.33,2019-12-10 20:14:03.159000+00:00
us6000jm1y,RFHY,6.0,mb,,220.12,220.35,739.0,C,0.00937,4.1673,0.00943,0.00993,0.01336,0.01729,0.02091,0.006887,1.8925,100.51,2023-02-06 10:26:46.742000+00:00
us6000lfk2,YUVA,4.6,mb,,57.13,58.0,629.0,C,0.00197,0.1351,0.00323,0.00682,0.00383,0.00125,0.0003,4.1e-05,0.0803,17.52,2023-10-14 14:07:11.266000+00:00
us70005g9r,YUVA,4.7,mb,,118.11,118.53,629.0,C,0.00087,0.0612,0.00123,0.00196,0.00198,0.00055,0.00019,1.8e-05,0.0708,36.23,2019-09-14 06:03:13.477000+00:00
