event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20140524_0000027,UKOP,5.0,mb,,86.3,86.32,342.0,D,0.00077,0.1501,0.00143,0.00288,0.00087,0.00026,0.00036,1.7e-05,0.1023,166.57,2014-05-24 09:31:18.800000+00:00
quakeml:eu.emsc/event/20230206_0000472,TUNC,5.1,m,,229.36,229.41,558.0,C,0.00043,0.0415,0.00043,0.00061,0.00137,0.00068,0.00012,4e-06,0.0305,43.52,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20250423_0000296,SILV,5.3,mw,5.3,26.39,26.94,324.0,D,0.00692,0.3243,0.01627,0.01637,0.0039,0.00196,0.00202,0.000291,0.2613,65.51,2025-04-23 09:51:18.210000+00:00
smi:ISC/evid=625729916,TUNC,5.61,mb,,164.78,165.0,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625729916,KYHL,5.61,mb,,227.11,227.27,900.0,B,0.0011,0.1367,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1198,50.72,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625730003,TUNC,4.58,ms,,196.83,197.24,558.0,C,0.00033,0.0294,0.00036,0.00048,0.00075,0.00037,0.00016,3e-06,0.0379,81.3,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=642689049,TUNC,4.9,ml,4.61,176.52,176.65,558.0,C,0.0015,0.3454,0.00182,0.00284,0.00401,0.00344,0.00083,7.8e-05,0.1846,185.65,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689049,KYHL,4.9,ml,4.61,244.47,244.57,900.0,B,0.00115,0.2761,0.00136,0.00135,0.00346,0.00117,0.00031,2.4e-05,0.0969,189.97,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689050,TUNC,4.56,mb,,178.04,178.32,558.0,C,0.00037,0.0806,0.00047,0.00091,0.00074,0.00035,0.0001,5e-06,0.0611,165.09,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642689053,TUNC,4.52,mb,,167.88,168.18,558.0,C,0.00039,0.0349,0.0005,0.00094,0.00102,0.00027,0.0001,5e-06,0.0528,129.44,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,KYHL,4.52,mb,,227.45,227.67,900.0,B,0.0001,0.029,0.00011,0.00018,0.00029,0.0002,6e-05,1e-06,0.0236,145.28,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,GUMT,4.52,mb,,261.46,261.65,738.0,C,3e-05,0.0997,7e-05,7e-05,8e-05,5e-05,5e-05,0.0,0.0128,178.61,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642709488,TUNC,4.7,mw,4.7,194.8,194.93,558.0,C,0.00048,0.1755,0.00091,0.00102,0.00077,0.00021,0.00023,9e-06,0.0746,148.01,2023-02-06 01:33:30+00:00
smi:ISC/evid=643600095,CAME,5.03,mb,,315.87,316.18,469.0,C,0.0001,0.0265,0.00019,0.00026,0.00016,9e-05,6e-05,1e-06,0.0252,164.51,2025-07-07 17:46:06.550000+00:00
