event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20230206_0000472,KHMN,5.1,m,,61.47,61.67,272.0,D,0.00703,0.0782,0.00507,0.00355,0.0017,0.00048,0.0001,0.000138,0.1669,176.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,TUNC,5.1,m,,229.36,229.41,558.0,C,0.00043,0.0415,0.00043,0.00061,0.00137,0.00068,0.00012,4e-06,0.0305,43.52,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,KRTS,5.1,m,,244.05,244.1,313.0,D,0.00017,0.0179,0.00028,0.00067,0.0003,0.00011,5e-05,2e-06,0.0306,118.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,CMRD,5.1,m,,245.61,245.66,426.0,C,0.00021,0.0204,0.0003,0.00057,0.00037,0.00024,7e-05,1e-06,0.0288,146.25,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230301_0000077,KHMN,4.9,m,,197.74,224.36,272.0,D,0.00029,0.0193,0.00053,0.0006,0.00032,0.00025,7e-05,2e-06,0.0234,48.73,2023-03-01 07:19:52.500000+00:00
quakeml:eu.emsc/event/20230301_0000077,KRTS,4.9,m,,320.76,337.82,313.0,D,0.00125,0.0494,0.00231,0.00494,0.00153,0.00031,6e-05,2.9e-05,0.0693,22.69,2023-03-01 07:19:52.500000+00:00
quakeml:eu.emsc/event/20250423_0000296,GUZE,5.3,mw,5.3,23.03,23.65,398.0,C,0.02022,0.9185,0.05814,0.04773,0.01249,0.00246,0.00296,0.001716,0.4539,17.06,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,SINB,5.3,mw,5.3,24.88,25.46,466.0,C,0.01907,0.5312,0.05496,0.03526,0.00457,0.00153,0.00244,0.000949,0.3788,52.91,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,SILV,5.3,mw,5.3,26.39,26.94,324.0,D,0.00692,0.3243,0.01627,0.01637,0.0039,0.00196,0.00202,0.000291,0.2613,65.51,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,BOTS,5.3,mw,5.3,33.24,33.68,600.0,C,0.00341,0.1602,0.00497,0.00135,0.00043,0.00031,0.00056,3.2e-05,0.0961,68.14,2025-04-23 09:51:18.210000+00:00
smi:ISC/evid=625729748,KRTS,5.0,mb,,68.98,70.59,313.0,D,0.01696,4.2403,0.01877,0.02097,0.02136,0.02635,0.0309,0.005531,1.2907,50.15,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,SLFK,5.0,mb,,158.99,159.7,470.0,C,0.00238,0.3419,0.00304,0.00708,0.0062,0.00341,0.00241,0.000306,0.3635,90.12,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,CMRD,5.0,mb,,194.63,195.21,426.0,C,0.00281,0.9195,0.00318,0.00452,0.00869,0.00377,0.00258,0.000231,0.2663,43.47,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,KHMN,5.0,mb,,205.69,206.24,272.0,D,0.16578,11.6545,0.18606,0.46301,0.23806,0.06436,0.0721,0.152717,5.6557,22.31,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729916,ARPRA,5.61,mb,,90.43,90.83,773.0,B,0.0052,0.3773,0.00613,0.01297,0.01057,0.00475,0.00128,0.000714,0.4527,49.95,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625729916,TUNC,5.61,mb,,164.78,165.0,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625729916,KYHL,5.61,mb,,227.11,227.27,900.0,B,0.0011,0.1367,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1198,50.72,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625730003,TUNC,4.58,ms,,196.83,197.24,558.0,C,0.00033,0.0294,0.00036,0.00048,0.00075,0.00037,0.00016,3e-06,0.0379,81.3,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=625730003,CMRD,4.58,ms,,237.53,237.87,426.0,C,7e-05,0.0123,7e-05,8e-05,0.00011,0.0002,0.00014,1e-06,0.0229,174.13,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=625730003,KRTS,4.58,ms,,253.03,253.35,313.0,D,8e-05,0.0183,8e-05,0.0001,0.00024,0.00016,0.00014,0.0,0.0183,155.19,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=626661309,CMRD,4.8,ml,4.54,123.98,124.72,426.0,C,0.00076,0.2663,0.00085,0.00098,0.00108,0.00147,0.00045,2e-05,0.1138,169.88,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KRTS,4.8,ml,4.54,177.92,178.44,313.0,D,0.00095,0.9535,0.00096,0.00099,0.00095,0.00096,0.00095,0.00015,0.3463,168.92,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KOZK,4.8,ml,4.54,188.03,188.52,520.0,C,0.001,0.2918,0.0011,0.00153,0.0016,0.0014,0.0006,5.5e-05,0.2024,179.93,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=641959986,ERCV,4.8,ml,4.54,147.1,147.44,344.0,D,0.00029,0.0872,0.00032,0.00037,0.00062,0.00051,0.00077,1e-05,0.0745,110.77,2023-01-28 18:18:01.150000+00:00
smi:ISC/evid=642689049,TUNC,4.9,ml,4.61,176.52,176.65,558.0,C,0.0015,0.3454,0.00182,0.00284,0.00401,0.00344,0.00083,7.8e-05,0.1846,185.65,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689049,KYHL,4.9,ml,4.61,244.47,244.57,900.0,B,0.00115,0.2761,0.00136,0.00135,0.00346,0.00117,0.00031,2.4e-05,0.0969,189.97,2023-02-06 10:33:42+00:00
