event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20150528_0000043,DATC,4.5,mb,,209.96,209.97,436.0,C,0.0009,0.0259,0.00027,0.0001,0.00019,0.00012,4e-05,5.7e-05,0.2018,185.6,2015-05-28 12:59:23.500000+00:00
quakeml:eu.emsc/event/20150528_0000043,MRSB,4.5,mb,,228.67,228.68,732.0,C,0.00038,0.0246,0.00022,0.00016,8e-05,4e-05,1e-05,2.4e-05,0.1375,188.68,2015-05-28 12:59:23.500000+00:00
quakeml:eu.emsc/event/20201031_0000312,GMLD,4.5,mb,,46.08,48.78,289.0,D,0.00343,0.1702,0.00826,0.00652,0.00593,0.00082,0.00017,8.1e-05,0.0959,14.14,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,CESE,4.5,mb,,53.1,55.46,410.0,C,0.00042,0.0434,0.00078,0.00064,0.00071,0.00054,8e-05,4e-06,0.0503,172.7,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,KUSD,4.5,mb,,72.59,74.33,616.0,C,0.00025,0.018,0.00056,0.00041,0.00021,9e-05,2e-05,1e-06,0.0325,165.19,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,DIDI,4.5,mb,,87.89,89.33,316.0,D,0.00085,0.0419,0.00151,0.00153,0.00051,0.00017,4e-05,0.000181,0.3954,168.08,2020-10-31 14:42:42.900000+00:00
smi:ISC/evid=617504661,DATC,4.52,mb,,176.99,177.27,436.0,C,0.00073,0.0487,0.0019,0.00038,0.00029,0.00026,0.00019,4e-05,0.1786,186.11,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=617504661,DEMR,4.52,mb,,211.0,211.24,861.0,B,0.00029,0.0279,0.0001,7e-05,7e-05,0.0001,0.0001,1.2e-05,0.1005,178.13,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=641959986,ERCV,4.8,ml,4.54,147.1,147.44,344.0,D,0.00029,0.0872,0.00032,0.00037,0.00062,0.00051,0.00077,1e-05,0.0745,110.77,2023-01-28 18:18:01.150000+00:00
smi:ISC/evid=642689053,ARPRA,4.52,mb,,88.06,88.63,773.0,B,0.00306,0.1871,0.00387,0.00694,0.00334,0.00118,0.00023,9.7e-05,0.1507,100.89,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,TUNC,4.52,mb,,167.88,168.18,558.0,C,0.00039,0.0349,0.0005,0.00094,0.00102,0.00027,0.0001,5e-06,0.0528,129.44,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,KYHL,4.52,mb,,227.45,227.67,900.0,B,0.0001,0.029,0.00011,0.00018,0.00029,0.0002,6e-05,1e-06,0.0236,145.28,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,GUMT,4.52,mb,,261.46,261.65,738.0,C,3e-05,0.0997,7e-05,7e-05,8e-05,5e-05,5e-05,0.0,0.0128,178.61,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642817770,YKAV,4.5,mb,,160.21,160.21,462.0,C,0.00019,0.012,0.00032,0.0003,0.00049,9e-05,2e-05,1e-06,0.0316,166.29,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,BODA,4.5,mb,,169.23,169.23,600.0,C,0.00015,0.0081,0.00026,0.00012,6e-05,2e-05,1e-05,3e-06,0.0492,185.57,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DIDI,4.5,mb,,170.03,170.03,316.0,D,0.00032,0.0181,0.00032,0.00037,0.00034,0.00015,7e-05,2.4e-05,0.1457,185.42,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DATC,4.5,mb,,182.74,182.74,436.0,C,0.00028,0.0226,0.00019,0.0002,0.00011,8e-05,5e-05,5.3e-05,0.231,184.14,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,GMLD,4.5,mb,,204.18,204.18,289.0,D,0.00173,0.0223,0.00051,0.00092,0.0009,0.00016,5e-05,0.002249,1.4967,183.75,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=643165028,BOTS,5.8,mb,,24.67,27.76,600.0,C,0.09303,6.797,0.16437,0.2643,0.10373,0.08465,0.01532,0.036563,1.5807,8.54,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,MAEG,5.8,mb,,25.22,28.25,255.0,D,0.08463,3.6175,0.1053,0.16833,0.0786,0.03207,0.00757,0.023673,1.3943,10.46,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,GUZE,5.8,mb,,32.43,34.84,398.0,C,0.16845,13.3387,0.23143,0.39113,0.31595,0.08732,0.07009,0.243473,4.6465,9.81,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=645616075,SMAA,4.87,mw,4.87,23.68,23.76,275.0,D,0.03783,2.002,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.7096,17.56,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,SHAP,4.87,mw,4.87,39.21,39.26,496.0,C,0.03314,0.7877,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3978,11.86,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,DST,4.87,mw,4.87,43.37,43.42,480.0,C,0.00265,0.0964,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:32:00.420000+00:00
us10004dbv,KOZK,5.0,mwr,5.0,60.3,61.12,520.0,C,0.00627,0.258,0.01111,0.01126,0.00601,0.00237,0.00048,0.000582,0.335,30.54,2016-01-10 17:40:49.510000+00:00
us10004fnv,YKAV,4.7,mb,,61.1,154.14,462.0,C,6e-05,0.0112,0.00011,5e-05,0.00011,8e-05,2e-05,0.0,0.0094,174.19,2016-01-19 19:04:42.610000+00:00
us10004fnv,DIDI,4.7,mb,,85.93,165.56,316.0,D,0.0003,0.0218,0.00042,0.00018,8e-05,6e-05,2e-05,1.6e-05,0.1164,187.12,2016-01-19 19:04:42.610000+00:00
us10006td4,CAME,5.1,mww,5.1,162.72,183.68,469.0,C,0.00321,0.1324,0.00392,0.00911,0.00591,0.00098,0.00034,9.8e-05,0.1298,30.5,2016-09-27 20:57:08.120000+00:00
us10008jiy,GOMA,4.9,mb,,22.17,24.32,636.0,C,0.00941,0.5423,0.01098,0.01734,0.01647,0.00204,0.00067,0.000758,0.2207,8.73,2017-04-21 14:12:22.570000+00:00
us10008jiy,AKS,4.9,mb,,27.21,28.99,541.0,C,0.01145,0.6661,0.02318,0.02532,0.03294,0.00304,0.00066,0.001163,0.2855,8.86,2017-04-21 14:12:22.570000+00:00
us1000dw8h,FETI,4.6,mb,,117.47,134.22,462.0,C,0.00047,0.0251,0.00123,0.00054,0.00045,0.00014,3e-05,7e-06,0.0478,54.32,2018-05-02 21:16:08.060000+00:00
us1000dw8h,DATC,4.6,mb,,122.99,139.08,436.0,C,0.00139,0.0587,0.00196,0.00305,0.00124,0.00065,0.00012,2e-05,0.0839,96.75,2018-05-02 21:16:08.060000+00:00
us1000h4mx,MRSB,4.9,mb,,252.79,263.92,732.0,C,0.00021,0.0891,0.00028,0.00061,0.00026,3e-05,1e-05,1e-06,0.0216,53.33,2018-09-30 13:15:57.300000+00:00
us1000h4mx,DIDI,4.9,mb,,271.13,281.53,316.0,D,0.00088,0.0423,0.00066,0.00019,7e-05,3e-05,1e-05,9e-05,0.2698,192.75,2018-09-30 13:15:57.300000+00:00
us1000hx8s,DIDI,4.9,mb,,158.11,158.43,316.0,D,0.00177,0.0237,0.00176,0.00088,0.00026,0.00017,0.00011,0.000439,0.5943,175.02,2018-11-27 23:16:11+00:00
us1000hx8s,DATC,4.9,mb,,171.55,171.84,436.0,C,0.00145,0.0171,0.00082,0.00031,0.00025,0.00013,6e-05,0.000174,0.3694,185.69,2018-11-27 23:16:11+00:00
us20008ivd,GPNR,4.5,mwr,4.5,11.45,15.08,665.0,C,0.0555,2.403,0.11283,0.11141,0.05727,0.02131,0.00433,0.014489,0.8083,4.22,2017-02-10 08:55:26.860000+00:00
us20009nb8,KRBN,5.2,mww,5.2,34.6,35.46,843.0,B,0.02808,1.6745,0.04083,0.08747,0.02067,0.01666,0.00315,0.004945,0.6714,12.05,2017-06-17 19:50:04.790000+00:00
us20009nb8,CESE,5.2,mww,5.2,62.66,63.14,410.0,C,0.00444,0.1753,0.0099,0.01294,0.00394,0.00212,0.00101,0.000193,0.207,27.23,2017-06-17 19:50:04.790000+00:00
us20009nb8,GPNR,5.2,mww,5.2,67.95,68.39,665.0,C,0.01383,1.1757,0.01647,0.02682,0.03188,0.00891,0.00334,0.00193,0.6006,16.91,2017-06-17 19:50:04.790000+00:00
us2000awn9,SEYD,4.5,mb,,116.27,147.3,382.0,C,0.00046,0.0246,0.00068,0.00114,0.00078,0.00018,5e-05,3e-06,0.0333,88.72,2017-09-29 16:08:40.400000+00:00
us2000d7pi,FOCM,4.5,mb,,100.52,101.34,553.0,C,0.00056,0.0391,0.00084,0.00103,0.00073,0.00013,3e-05,4e-06,0.0405,105.07,2018-02-25 15:21:15.480000+00:00
us2000d7pi,GPNR,4.5,mb,,108.78,109.54,665.0,C,0.00071,0.0367,0.00069,0.00131,0.00081,0.00034,0.0001,2.7e-05,0.1555,179.94,2018-02-25 15:21:15.480000+00:00
us2000d7pi,CAND,4.5,mb,,113.56,114.29,568.0,C,0.00143,0.0757,0.00053,0.00066,0.00042,0.00028,6e-05,0.000184,0.3715,175.29,2018-02-25 15:21:15.480000+00:00
us2000gbkk,BASM,4.9,mb,,44.71,45.81,395.0,C,0.00497,0.2241,0.01388,0.02013,0.00907,0.00285,0.00077,0.000353,0.2069,13.58,2018-07-23 02:40:24.650000+00:00
us2000gbkk,CAME,4.9,mb,,84.53,85.12,469.0,C,0.00046,0.0305,0.00078,0.00148,0.00106,0.00029,0.00011,5e-06,0.0427,75.61,2018-07-23 02:40:24.650000+00:00
us2000ge8i,DIDI,4.5,mb,,54.1,55.02,316.0,D,0.00372,0.1978,0.00435,0.01078,0.00357,0.00137,0.0002,0.000163,0.1527,14.08,2018-07-26 08:17:51.670000+00:00
us2000ge8i,GMLD,4.5,mb,,57.32,58.19,289.0,D,0.0054,0.2336,0.01349,0.01347,0.01086,0.00155,0.00032,0.000375,0.1857,11.16,2018-07-26 08:17:51.670000+00:00
us2000ge8i,KUSD,4.5,mb,,60.32,61.14,616.0,C,0.00236,0.0954,0.00303,0.00378,0.00336,0.00075,0.00011,3.4e-05,0.1393,158.14,2018-07-26 08:17:51.670000+00:00
us2000ge8i,YKAV,4.5,mb,,73.67,74.35,462.0,C,0.00104,0.0939,0.00133,0.00199,0.00239,0.00092,0.00017,7e-06,0.0381,26.86,2018-07-26 08:17:51.670000+00:00
us2000ge8i,CESE,4.5,mb,,88.9,89.46,410.0,C,0.00067,0.0956,0.00107,0.00113,0.00109,0.00047,6e-05,5e-06,0.0443,133.93,2018-07-26 08:17:51.670000+00:00
us6000529r,BASM,5.9,mww,5.9,29.41,31.4,395.0,C,0.21095,8.3175,0.54868,0.31879,0.17621,0.04253,0.0243,0.228836,3.6171,7.44,2019-08-08 11:25:31.104000+00:00
us6000529r,KHL,5.9,mww,5.9,45.69,47.0,448.0,C,0.01114,0.5385,0.02339,0.02901,0.01765,0.00524,0.00145,0.002502,0.5571,16.03,2019-08-08 11:25:31.104000+00:00
us60007i49,AKS,5.0,mww,5.0,25.87,27.74,541.0,C,0.03201,1.2579,0.06649,0.06033,0.02625,0.00835,0.00171,0.002908,0.3872,6.41,2020-01-28 11:26:15+00:00
us60007i49,SOMA,5.0,mww,5.0,29.93,31.56,798.0,B,0.07264,2.5141,0.08581,0.21846,0.03417,0.00731,0.00179,0.012843,0.5826,2.87,2020-01-28 11:26:15+00:00
us60007i49,GORD,5.0,mww,5.0,34.08,35.52,662.0,C,0.0048,0.2286,0.01386,0.00561,0.0065,0.00277,0.00086,0.000206,0.167,19.69,2020-01-28 11:26:15+00:00
us60007i49,GOMA,5.0,mww,5.0,44.45,45.56,636.0,C,0.01158,0.548,0.01319,0.02147,0.01974,0.0038,0.00057,0.000593,0.2105,8.85,2020-01-28 11:26:15+00:00
us60007j2q,DATC,4.8,mb,,177.32,177.6,436.0,C,0.00026,0.0305,0.00024,0.0003,0.00044,0.00021,0.0001,1.6e-05,0.1267,182.35,2020-01-29 13:36:59.488000+00:00
us60007jpa,DATC,5.5,mww,5.5,179.26,179.54,436.0,C,0.00077,0.1018,0.0008,0.00098,0.00268,0.00151,0.00085,3.1e-05,0.1158,74.4,2020-01-30 01:28:05.202000+00:00
us6000a2s4,DATC,4.6,mwr,4.6,159.22,159.9,436.0,C,0.00035,0.0662,0.00057,0.00058,0.00047,0.00015,5e-05,1.7e-05,0.1259,181.06,2020-05-30 18:21:56.516000+00:00
us6000c3tv,YKAV,5.0,mb,,63.82,167.1,462.0,C,0.0002,0.0268,0.00019,0.00022,0.00045,0.00041,9e-05,1e-06,0.0284,144.66,2020-10-01 11:05:38.322000+00:00
us6000c3tv,DATC,5.0,mb,,81.23,174.49,436.0,C,0.00191,0.0814,0.00401,0.00278,0.0008,0.00055,0.00011,0.000117,0.2685,160.84,2020-10-01 11:05:38.322000+00:00
us6000c3tv,DIDI,5.0,mb,,83.27,175.45,316.0,D,0.00062,0.0339,0.00086,0.00118,0.00034,0.00032,9e-05,3.7e-05,0.1676,186.27,2020-10-01 11:05:38.322000+00:00
us6000c7nd,DATC,5.2,mww,5.2,177.27,177.55,436.0,C,0.00052,0.0746,0.00072,0.00087,0.00115,0.00069,0.00059,9e-06,0.0539,55.71,2020-10-12 04:11:27.566000+00:00
us6000c7nd,DIDI,5.2,mww,5.2,212.07,212.31,316.0,D,0.00029,0.0543,0.00031,0.00061,0.00077,0.00047,0.00031,4e-06,0.042,78.96,2020-10-12 04:11:27.566000+00:00
us6000cpnj,TOS,4.5,mb,,62.73,63.52,667.0,C,0.00014,0.0122,0.00019,0.00026,0.00052,0.00013,2e-05,0.0,0.0084,30.5,2020-11-17 23:05:48.934000+00:00
us6000cpnj,KMON,4.5,mb,,105.15,105.62,564.0,C,0.00016,0.0144,0.00016,0.00017,0.00039,0.00019,3e-05,0.0,0.0092,71.08,2020-11-17 23:05:48.934000+00:00
us6000ddkp,FOCM,4.8,mb,,64.6,65.37,553.0,C,0.00163,0.0887,0.00312,0.00313,0.00254,0.00053,0.00018,3e-05,0.1123,157.14,2021-02-01 06:00:05.082000+00:00
us6000ddkp,CESE,4.8,mb,,68.39,69.12,410.0,C,0.0014,0.0764,0.00218,0.00252,0.002,0.00057,0.00013,0.000195,0.3833,169.49,2021-02-01 06:00:05.082000+00:00
us6000ddkp,EZNE,4.8,mb,,98.65,99.16,282.0,D,0.00162,0.1365,0.00302,0.00527,0.00373,0.00145,0.00034,3.5e-05,0.0712,18.1,2021-02-01 06:00:05.082000+00:00
us6000ddmm,KRBN,4.9,mb,,60.99,61.71,843.0,B,0.00151,0.0677,0.0031,0.00288,0.00096,0.00097,0.0003,0.000289,0.4717,187.74,2021-02-01 13:10:15.874000+00:00
us6000ddmm,FOCM,4.9,mb,,66.23,66.9,553.0,C,0.00083,0.0298,0.00225,0.00115,0.00043,0.00023,0.00013,1.3e-05,0.0892,155.36,2021-02-01 13:10:15.874000+00:00
