event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20140524_0000027,UKOP,5.0,mb,,86.3,86.32,342.0,D,0.00077,0.1501,0.00143,0.00288,0.00087,0.00026,0.00036,1.7e-05,0.1023,166.57,2014-05-24 09:31:18.800000+00:00
quakeml:eu.emsc/event/20140524_0000027,TKR,5.0,mb,,124.46,124.48,449.0,C,0.00157,0.1082,0.00298,0.00641,0.00241,0.00037,0.00018,4.5e-05,0.1306,157.99,2014-05-24 09:31:18.800000+00:00
quakeml:eu.emsc/event/20140524_0000027,GONE,5.0,mb,,125.67,125.69,440.0,C,0.00021,0.0705,0.00041,0.00067,0.00015,7e-05,8e-05,2e-06,0.0356,182.16,2014-05-24 09:31:18.800000+00:00
quakeml:eu.emsc/event/20151009_0000049,KUPE,4.9,mb,,55.59,60.16,688.0,C,0.00557,0.342,0.01011,0.01189,0.00952,0.00416,0.0005,0.000204,0.126,8.57,2015-10-09 14:39:18.500000+00:00
quakeml:eu.emsc/event/20151009_0000049,HKOY,4.9,mb,,60.93,65.13,900.0,B,0.00679,0.2849,0.01348,0.01157,0.01444,0.00387,0.00076,0.00037,0.2036,18.31,2015-10-09 14:39:18.500000+00:00
quakeml:eu.emsc/event/20180814_0000155,SINP,4.5,m,,95.72,96.24,276.0,D,0.00013,0.0067,0.00016,0.00019,1e-05,1e-05,1e-05,0.0,0.0161,183.7,2018-08-14 12:24:07.200000+00:00
quakeml:eu.emsc/event/20191212_0000017,DATC,4.9,mb,,220.68,220.7,436.0,C,0.00172,0.0371,0.00497,0.0009,0.00033,0.00022,9e-05,0.000212,0.3819,161.42,2019-12-12 03:05:44.800000+00:00
quakeml:eu.emsc/event/20191212_0000017,DIDI,4.9,mb,,262.8,262.82,316.0,D,0.00046,0.0128,0.00073,0.00031,0.00011,9e-05,7e-05,7.5e-05,0.2657,182.96,2019-12-12 03:05:44.800000+00:00
quakeml:eu.emsc/event/20201030_0000093,CESE,4.8,ml,4.54,42.29,45.58,410.0,C,0.00079,0.1483,0.00152,0.00302,0.00069,0.00055,0.00021,1.7e-05,0.1081,160.69,2020-10-30 11:56:04+00:00
quakeml:eu.emsc/event/20201030_0000093,KRBN,4.8,ml,4.54,64.9,67.09,843.0,B,0.00165,0.1699,0.00554,0.00626,0.00145,0.00124,0.00037,0.000398,0.4535,167.62,2020-10-30 11:56:04+00:00
quakeml:eu.emsc/event/20201030_0000093,FOCM,4.8,ml,4.54,79.59,81.39,553.0,C,0.00077,0.1263,0.00281,0.00213,0.00043,0.00027,0.00027,1.7e-05,0.0973,158.88,2020-10-30 11:56:04+00:00
quakeml:eu.emsc/event/20201030_0000093,DIDI,4.8,ml,4.54,92.39,93.94,316.0,D,0.00528,0.2624,0.00551,0.00633,0.00177,0.00041,0.00035,0.015291,3.7688,175.28,2020-10-30 11:56:04+00:00
quakeml:eu.emsc/event/20230301_0000077,KHMN,4.9,m,,197.74,224.36,272.0,D,0.00029,0.0193,0.00053,0.0006,0.00032,0.00025,7e-05,2e-06,0.0234,48.73,2023-03-01 07:19:52.500000+00:00
quakeml:eu.emsc/event/20230301_0000077,KRTS,4.9,m,,320.76,337.82,313.0,D,0.00125,0.0494,0.00231,0.00494,0.00153,0.00031,6e-05,2.9e-05,0.0693,22.69,2023-03-01 07:19:52.500000+00:00
smi:ISC/evid=616173852,YKAV,5.14,mb,,283.5,293.73,462.0,C,0.00012,0.0318,0.00019,0.00024,0.0001,5e-05,1e-05,1e-06,0.0321,178.58,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DATC,5.14,mb,,284.75,294.93,436.0,C,0.00116,0.0209,0.00122,0.00066,0.00043,0.00023,5e-05,0.000101,0.2739,175.49,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DIDI,5.14,mb,,301.18,310.82,316.0,D,0.0002,0.0603,0.00041,0.00039,0.00011,8e-05,2e-05,3e-06,0.0452,159.3,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,GMLD,5.14,mb,,348.0,356.38,289.0,D,0.0001,0.021,0.00015,0.00017,0.00031,0.0001,2e-05,1e-06,0.0183,117.04,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=618707167,ERCV,4.7,ms,,27.16,28.94,344.0,D,0.01584,1.0484,0.03949,0.03203,0.02446,0.01472,0.00284,0.004344,0.8618,24.22,2020-04-03 05:43:20.910000+00:00
