event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20230206_0000472,KHMN,5.1,m,,61.47,61.67,272.0,D,0.00703,0.0782,0.00507,0.00355,0.0017,0.00048,0.0001,0.000138,0.1669,176.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,TUNC,5.1,m,,229.36,229.41,558.0,C,0.00043,0.0415,0.00043,0.00061,0.00137,0.00068,0.00012,4e-06,0.0305,43.52,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,KRTS,5.1,m,,244.05,244.1,313.0,D,0.00017,0.0179,0.00028,0.00067,0.0003,0.00011,5e-05,2e-06,0.0306,118.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,CMRD,5.1,m,,245.61,245.66,426.0,C,0.00021,0.0204,0.0003,0.00057,0.00037,0.00024,7e-05,1e-06,0.0288,146.25,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20250423_0000296,GUZE,5.3,mw,5.3,23.03,23.65,398.0,C,0.02022,0.9185,0.05814,0.04773,0.01249,0.00246,0.00296,0.001716,0.4539,17.06,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,SINB,5.3,mw,5.3,24.88,25.46,466.0,C,0.01907,0.5312,0.05496,0.03526,0.00457,0.00153,0.00244,0.000949,0.3788,52.91,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,SILV,5.3,mw,5.3,26.39,26.94,324.0,D,0.00692,0.3243,0.01627,0.01637,0.0039,0.00196,0.00202,0.000291,0.2613,65.51,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,BOTS,5.3,mw,5.3,33.24,33.68,600.0,C,0.00341,0.1602,0.00497,0.00135,0.00043,0.00031,0.00056,3.2e-05,0.0961,68.14,2025-04-23 09:51:18.210000+00:00
smi:ISC/evid=626661309,CMRD,4.8,ml,4.54,123.98,124.72,426.0,C,0.00076,0.2663,0.00085,0.00098,0.00108,0.00147,0.00045,2e-05,0.1138,169.88,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KRTS,4.8,ml,4.54,177.92,178.44,313.0,D,0.00095,0.9535,0.00096,0.00099,0.00095,0.00096,0.00095,0.00015,0.3463,168.92,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KOZK,4.8,ml,4.54,188.03,188.52,520.0,C,0.001,0.2918,0.0011,0.00153,0.0016,0.0014,0.0006,5.5e-05,0.2024,179.93,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=642816819,YKAV,4.6,mb,,162.01,162.01,462.0,C,0.00102,0.0673,0.00195,0.0022,0.00228,0.00097,0.0002,1.9e-05,0.0657,22.56,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,BODA,4.6,mb,,171.21,171.21,600.0,C,0.001,0.0647,0.00115,0.00299,0.00138,0.00069,0.00024,1.3e-05,0.0589,37.08,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DIDI,4.6,mb,,171.43,171.43,316.0,D,0.00212,0.1503,0.00259,0.00476,0.00473,0.00167,0.0003,0.000105,0.2184,129.76,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DATC,4.6,mb,,185.1,185.1,436.0,C,0.00065,0.0732,0.00079,0.00112,0.00079,0.00089,0.00051,5.5e-05,0.2304,180.15,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,GMLD,4.6,mb,,204.46,204.46,289.0,D,0.00222,0.1361,0.00308,0.0042,0.00587,0.00101,0.00032,9e-05,0.148,23.55,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=645651999,DATC,4.59,mb,,241.57,246.02,436.0,C,0.001,0.0328,0.0028,0.00047,0.0001,5e-05,3e-05,9e-05,0.2619,183.36,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,DIDI,4.59,mb,,283.75,287.55,316.0,D,0.00078,0.0645,0.00174,0.0003,4e-05,3e-05,2e-05,0.000102,0.2897,179.24,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,GMLD,4.59,mb,,349.89,352.98,289.0,D,7e-05,0.0357,7e-05,0.0001,2e-05,1e-05,1e-05,1e-06,0.0314,173.89,2026-04-27 07:45:08.990000+00:00
us10003mgj,KUPE,5.1,mwr,5.1,58.02,58.24,688.0,C,0.00557,0.3414,0.01011,0.01189,0.00952,0.00416,0.0005,0.000204,0.1253,8.57,2015-10-09 14:39:15+00:00
us10003mgj,HKOY,5.1,mwr,5.1,63.38,63.58,900.0,B,0.00679,0.2849,0.01348,0.01157,0.01444,0.00387,0.00076,0.00037,0.2035,18.31,2015-10-09 14:39:15+00:00
us100049m3,YKAV,5.2,mww,5.2,179.08,182.82,462.0,C,0.00059,0.0509,0.00076,0.00115,0.00183,0.00101,0.00011,5e-06,0.0388,48.71,2015-12-26 11:00:52.980000+00:00
us10008mku,ERCV,4.5,mb,,94.37,94.9,344.0,D,0.00075,0.0281,0.00184,0.00059,0.00036,0.00023,0.00011,1.3e-05,0.0867,171.97,2017-05-01 16:30:42.480000+00:00
us10008vup,GOMA,4.6,mb,,13.37,16.7,636.0,C,0.01826,1.0423,0.02281,0.03227,0.03868,0.0104,0.00201,0.002573,0.4159,152.77,2017-05-28 02:50:27.280000+00:00
us10008vup,SMAA,4.6,mb,,109.8,110.25,275.0,D,0.00134,0.2374,0.0015,0.00289,0.00227,0.00384,0.00097,8.3e-05,0.1478,159.08,2017-05-28 02:50:27.280000+00:00
us10008vur,GOMA,4.8,mwr,4.8,12.85,16.28,636.0,C,0.01826,1.0423,0.02126,0.03227,0.03868,0.0104,0.00201,0.001606,0.2668,4.28,2017-05-28 02:52:56.460000+00:00
us10008vur,SMAA,4.8,mwr,4.8,107.84,108.3,275.0,D,0.0012,0.239,0.00136,0.00181,0.00227,0.00384,0.00169,5.4e-05,0.1183,31.71,2017-05-28 02:52:56.460000+00:00
