event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
quakeml:eu.emsc/event/20150528_0000043,BODT,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20150528_0000043_BODT.mseed,2015-05-28T13:00:03.300000Z,,0.087,
quakeml:eu.emsc/event/20201031_0000312,BLCB,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20201031_0000312_BLCB.mseed,2020-10-31T14:42:58.000000Z,,0.238,
smi:ISC/evid=12702302,YER,data/processed/waveforms/smi-c-ISC-s-evid-e-12702302_YER.mseed,2009-03-02T22:03:08.740000Z,,0.026,
smi:ISC/evid=617504661,DAT,data/processed/waveforms/smi-c-ISC-s-evid-e-617504661_DAT.mseed,2020-01-30T11:25:01.120000Z,2020-01-30T11:26:47.560000Z,0.044,0.013
smi:ISC/evid=617504661,DALY,data/processed/waveforms/smi-c-ISC-s-evid-e-617504661_DALY.mseed,2020-01-30T11:24:17.400000Z,2020-01-30T11:25:07.960000Z,0.078,0.02
smi:ISC/evid=641959986,TASB,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_TASB.mseed,2023-01-28T18:18:58.960000Z,2023-01-28T18:20:18.080000Z,0.164,0.045
smi:ISC/evid=641959986,AKDM,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_AKDM.mseed,2023-01-28T18:18:10.730000Z,,0.05,
smi:ISC/evid=641959986,MLAZ,data/processed/waveforms/smi-c-ISC-s-evid-e-641959986_MLAZ.mseed,2023-01-28T18:18:20.810000Z,2023-01-28T18:18:47.990000Z,0.017,0.017
smi:ISC/evid=642689053,DARE,data/processed/waveforms/smi-c-ISC-s-evid-e-642689053_DARE.mseed,2023-02-06T10:55:24.180000Z,,0.157,
smi:ISC/evid=642689053,GUMT,data/processed/waveforms/smi-c-ISC-s-evid-e-642689053_GUMT.mseed,2023-02-06T10:55:37.280000Z,,0.056,
smi:ISC/evid=643165028,BOTS,data/processed/waveforms/smi-c-ISC-s-evid-e-643165028_BOTS.mseed,2025-04-23T09:49:16.110000Z,2025-04-23T09:50:45.470000Z,0.565,0.005
smi:ISC/evid=643165028,GUZE,data/processed/waveforms/smi-c-ISC-s-evid-e-643165028_GUZE.mseed,2025-04-23T09:49:17.710000Z,,0.147,
smi:ISC/evid=644221306,NMR9,data/processed/waveforms/smi-c-ISC-s-evid-e-644221306_NMR9.mseed,2025-10-02T11:55:09.110000Z,2025-10-02T11:58:12.480000Z,0.551,0.042
smi:ISC/evid=644221306,EDC,data/processed/waveforms/smi-c-ISC-s-evid-e-644221306_EDC.mseed,2025-10-02T11:55:13.190000Z,,0.508,
smi:ISC/evid=644221306,NMR8,data/processed/waveforms/smi-c-ISC-s-evid-e-644221306_NMR8.mseed,2025-10-02T11:55:10.740000Z,,0.405,
smi:ISC/evid=645616075,SMAA,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_SMAA.mseed,2026-04-11T14:32:00.410000Z,2026-04-11T14:32:03.150000Z,0.564,0.155
smi:ISC/evid=645616075,SIMA,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_SIMA.mseed,2026-04-11T14:32:00.410000Z,2026-04-11T14:33:03.800000Z,0.565,0.376
smi:ISC/evid=645616075,GEDZ,data/processed/waveforms/smi-c-ISC-s-evid-e-645616075_GEDZ.mseed,2026-04-11T14:32:04.680000Z,,0.547,
us100042v4,YEDI,data/processed/waveforms/us100042v4_YEDI.mseed,2015-12-02T23:27:13.720000Z,,0.564,
us100042v4,BNGB,data/processed/waveforms/us100042v4_BNGB.mseed,2015-12-02T23:27:16.260000Z,2015-12-02T23:29:27.100000Z,0.539,0.019
us100042v4,ERZN,data/processed/waveforms/us100042v4_ERZN.mseed,2015-12-02T23:27:17.380000Z,,0.56,
us100042v4,KARO,data/processed/waveforms/us100042v4_KARO.mseed,2015-12-02T23:27:20.110000Z,2015-12-02T23:27:24.280000Z,0.549,0.501
us10004dbv,KOZK,data/processed/waveforms/us10004dbv_KOZK.mseed,2016-01-10T17:40:59.460000Z,,0.544,
us10004dbv,CORM,data/processed/waveforms/us10004dbv_CORM.mseed,2016-01-10T17:41:01.260000Z,,0.564,
us10004dbv,YOZ,data/processed/waveforms/us10004dbv_YOZ.mseed,2016-01-10T17:41:02.680000Z,,0.564,
us10004dbv,CANT,data/processed/waveforms/us10004dbv_CANT.mseed,2016-01-10T17:41:10.720000Z,2016-01-10T17:43:20.060000Z,0.473,0.017
us10004fnv,BODT,data/processed/waveforms/us10004fnv_BODT.mseed,2016-01-19T19:05:03.900000Z,2016-01-19T19:05:18.900000Z,0.542,0.508
us10006td4,BODT,data/processed/waveforms/us10006td4_BODT.mseed,2016-09-27T20:57:24.020000Z,2016-09-27T20:57:35.980000Z,0.565,0.553
us10006td4,YER,data/processed/waveforms/us10006td4_YER.mseed,2016-09-27T20:57:27.760000Z,2016-09-27T20:57:41.140000Z,0.526,0.349
us10006td4,DALY,data/processed/waveforms/us10006td4_DALY.mseed,2016-09-27T20:57:28.220000Z,2016-09-27T20:57:41.880000Z,0.559,0.503
us10006td4,CAME,data/processed/waveforms/us10006td4_CAME.mseed,2016-09-27T20:57:34.650000Z,2016-09-27T20:57:53.970000Z,0.426,0.428
us10008jiy,BLCB,data/processed/waveforms/us10008jiy_BLCB.mseed,2017-04-21T14:12:31.540000Z,,0.553,
us10008jiy,DKL,data/processed/waveforms/us10008jiy_DKL.mseed,2017-04-21T14:12:36.360000Z,2017-04-21T14:13:13.280000Z,0.322,0.031
us10008riw,KARO,data/processed/waveforms/us10008riw_KARO.mseed,2017-05-11T17:58:16.830000Z,,0.292,
us10008riw,KOPR,data/processed/waveforms/us10008riw_KOPR.mseed,2017-05-11T17:58:26.770000Z,2017-05-11T17:58:30.630000Z,0.029,0.162
us1000dw8h,FETY,data/processed/waveforms/us1000dw8h_FETY.mseed,2018-05-02T21:16:26.260000Z,,0.433,
us1000dw8h,DALY,data/processed/waveforms/us1000dw8h_DALY.mseed,2018-05-02T21:16:27.280000Z,,0.448,
us1000dw8h,DAT,data/processed/waveforms/us1000dw8h_DAT.mseed,2018-05-02T21:16:43.780000Z,,0.115,
us20008ivd,EZN,data/processed/waveforms/us20008ivd_EZN.mseed,2017-02-10T08:55:32.690000Z,,0.564,
us20008ivd,GADA,data/processed/waveforms/us20008ivd_GADA.mseed,2017-02-10T08:55:42.740000Z,2017-02-10T08:55:43.880000Z,0.159,0.025
us20008ivd,DKL,data/processed/waveforms/us20008ivd_DKL.mseed,2017-02-10T08:55:42.300000Z,2017-02-10T08:55:52.800000Z,0.357,0.406
us20008ivd,KRBG,data/processed/waveforms/us20008ivd_KRBG.mseed,2017-02-10T08:55:49.450000Z,2017-02-10T08:56:06.620000Z,0.347,0.482
us20008tb9,DYBB,data/processed/waveforms/us20008tb9_DYBB.mseed,2017-03-20T14:40:00.740000Z,2017-03-20T14:40:02.440000Z,0.096,0.062
us20008tb9,BNGB,data/processed/waveforms/us20008tb9_BNGB.mseed,2017-03-20T14:40:12.400000Z,,0.191,
us20009nb8,DKL,data/processed/waveforms/us20009nb8_DKL.mseed,2017-06-17T19:50:14.220000Z,,0.493,
us20009nb8,CESE,data/processed/waveforms/us20009nb8_CESE.mseed,2017-06-17T19:50:16.240000Z,,0.038,
us2000aay1,CUKT,data/processed/waveforms/us2000aay1_CUKT.mseed,2017-08-23T13:43:22.820000Z,2017-08-23T13:43:45.540000Z,0.563,0.291
us2000aay1,SIRT,data/processed/waveforms/us2000aay1_SIRT.mseed,2017-08-23T13:43:35.500000Z,2017-08-23T13:43:37.940000Z,0.222,0.142
us2000aay1,VANB,data/processed/waveforms/us2000aay1_VANB.mseed,2017-08-23T13:43:39.840000Z,2017-08-23T13:44:23.640000Z,0.524,0.094
us2000aay1,AKDM,data/processed/waveforms/us2000aay1_AKDM.mseed,2017-08-23T13:43:40.260000Z,2017-08-23T13:43:45.700000Z,0.171,0.141
us2000awn9,BCK,data/processed/waveforms/us2000awn9_BCK.mseed,2017-09-29T16:08:54.260000Z,2017-09-29T16:09:06.180000Z,0.516,0.016
us2000awn9,ELL,data/processed/waveforms/us2000awn9_ELL.mseed,2017-09-29T16:08:57.500000Z,2017-09-29T16:09:11.700000Z,0.522,0.328
us2000awn9,SEYD,data/processed/waveforms/us2000awn9_SEYD.mseed,2017-09-29T16:09:01.910000Z,2017-09-29T16:09:15.670000Z,0.001,0.167
us2000gbkk,BASM,data/processed/waveforms/us2000gbkk_BASM.mseed,2018-07-23T02:40:33.020000Z,,0.402,
us2000gbkk,APMY,data/processed/waveforms/us2000gbkk_APMY.mseed,2018-07-23T02:40:33.110000Z,,0.564,
us2000gbkk,BCK,data/processed/waveforms/us2000gbkk_BCK.mseed,2018-07-23T02:40:36.340000Z,,0.466,
us6000529r,BASM,data/processed/waveforms/us6000529r_BASM.mseed,2019-08-08T11:25:36.610000Z,,0.562,
