event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
quakeml:eu.emsc/event/20230206_0000472,GAZ,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20230206_0000472_GAZ.mseed,2023-02-06T20:44:19.220000Z,2023-02-06T20:44:34.030000Z,0.535,0.327
quakeml:eu.emsc/event/20230206_0000472,KMRS,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20230206_0000472_KMRS.mseed,2023-02-06T20:44:11.060000Z,,0.563,
quakeml:eu.emsc/event/20230206_0000472,CMRD,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20230206_0000472_CMRD.mseed,2023-02-06T20:44:28.470000Z,,0.017,
quakeml:eu.emsc/event/20230913_0000147,MAZI,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20230913_0000147_MAZI.mseed,2023-09-13T20:41:06.850000Z,,0.468,
quakeml:eu.emsc/event/20230913_0000147,URFA,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20230913_0000147_URFA.mseed,2023-09-13T20:41:43.100000Z,,0.118,
quakeml:eu.emsc/event/20250423_0000296,SINB,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20250423_0000296_SINB.mseed,2025-04-23T09:51:25.760000Z,2025-04-23T09:52:32.120000Z,0.552,0.011
quakeml:eu.emsc/event/20250423_0000296,BOTS,data/processed/waveforms/quakeml-c-eu.emsc-s-event-s-20250423_0000296_BOTS.mseed,2025-04-23T09:51:36.500000Z,2025-04-23T09:52:58.220000Z,0.065,0.006
smi:ISC/evid=602825626,AGRB,data/processed/waveforms/smi-c-ISC-s-evid-e-602825626_AGRB.mseed,2011-10-24T06:46:57.940000Z,2011-10-24T06:47:00.200000Z,0.142,0.028
smi:ISC/evid=602825626,VRTB,data/processed/waveforms/smi-c-ISC-s-evid-e-602825626_VRTB.mseed,2011-10-24T06:47:43.920000Z,,0.024,
smi:ISC/evid=602825626,CUKT,data/processed/waveforms/smi-c-ISC-s-evid-e-602825626_CUKT.mseed,2011-10-24T06:47:38.560000Z,,0.008,
smi:ISC/evid=602825626,SVAN,data/processed/waveforms/smi-c-ISC-s-evid-e-602825626_SVAN.mseed,2011-10-24T06:47:19.180000Z,2011-10-24T06:47:44.440000Z,0.011,0.062
smi:ISC/evid=611461965,DAT,data/processed/waveforms/smi-c-ISC-s-evid-e-611461965_DAT.mseed,2016-05-25T08:36:52.020000Z,2016-05-25T08:37:16.560000Z,0.044,0.112
smi:ISC/evid=611461965,BODT,data/processed/waveforms/smi-c-ISC-s-evid-e-611461965_BODT.mseed,2016-05-25T08:36:52.840000Z,2016-05-25T08:36:54.100000Z,0.456,0.274
smi:ISC/evid=611461965,MLSB,data/processed/waveforms/smi-c-ISC-s-evid-e-611461965_MLSB.mseed,2016-05-25T08:37:34.760000Z,,0.098,
smi:ISC/evid=611461965,DALY,data/processed/waveforms/smi-c-ISC-s-evid-e-611461965_DALY.mseed,2016-05-25T08:36:59.760000Z,2016-05-25T08:37:01.460000Z,0.199,0.124
smi:ISC/evid=626661309,SARI,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_SARI.mseed,2023-02-06T10:31:49.840000Z,2023-02-06T10:32:20.980000Z,0.156,0.151
smi:ISC/evid=626661309,KMRS,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KMRS.mseed,2023-02-06T10:31:01.120000Z,2023-02-06T10:31:43.490000Z,0.044,0.033
smi:ISC/evid=626661309,KOZT,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KOZT.mseed,2023-02-06T10:30:46.780000Z,2023-02-06T10:32:42.500000Z,0.079,0.074
smi:ISC/evid=626661309,CMRD,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_CMRD.mseed,2023-02-06T10:31:11.410000Z,2023-02-06T10:32:43.570000Z,0.127,0.118
smi:ISC/evid=626661309,KOZK,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_KOZK.mseed,2023-02-06T10:31:01.710000Z,2023-02-06T10:31:27.460000Z,0.066,0.018
smi:ISC/evid=626661309,YOZ,data/processed/waveforms/smi-c-ISC-s-evid-e-626661309_YOZ.mseed,2023-02-06T10:30:36.260000Z,2023-02-06T10:32:05.680000Z,0.03,0.033
smi:ISC/evid=645589932,AKDM,data/processed/waveforms/smi-c-ISC-s-evid-e-645589932_AKDM.mseed,2026-04-04T05:52:55.730000Z,2026-04-04T05:54:24.790000Z,0.418,0.038
smi:ISC/evid=645589932,MLAZ,data/processed/waveforms/smi-c-ISC-s-evid-e-645589932_MLAZ.mseed,2026-04-04T05:52:59.140000Z,2026-04-04T05:53:04.610000Z,0.223,0.159
smi:ISC/evid=645589932,TASB,data/processed/waveforms/smi-c-ISC-s-evid-e-645589932_TASB.mseed,2026-04-04T05:53:08.940000Z,2026-04-04T05:53:10.230000Z,0.297,0.1
smi:ISC/evid=645589932,GURO,data/processed/waveforms/smi-c-ISC-s-evid-e-645589932_GURO.mseed,2026-04-04T05:53:06.360000Z,2026-04-04T05:53:23.590000Z,0.223,0.14
us10003mgj,TOKT,data/processed/waveforms/us10003mgj_TOKT.mseed,2015-10-09T14:39:24.420000Z,,0.468,
